tile_id,shard,key,source_uri,x_off,y_off,w,h,crs,minx,miny,maxx,maxy,bands,dtype
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000005_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,2560,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000006_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,3072,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000007_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,3584,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,4096,512,512,EPSG:4326,0,0,0,0,1,float32
