tile_id,shard,key,source_uri,x_off,y_off,w,h,crs,minx,miny,maxx,maxy,bands,dtype
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000016,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8192,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000017,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000017,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8704,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000018,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000018,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9216,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000019,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000019,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9728,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000020,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000020,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10240,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000021,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000021,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10752,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000022,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000022,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11264,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000023,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000023,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11776,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000024,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000024,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12288,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000025,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000025,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12800,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000026,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000026,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13312,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000027,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000027,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13824,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000028,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000028,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14336,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000029,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000029,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14848,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000030,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000030,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15360,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000031,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000031,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15872,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000032,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000032,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16384,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000033,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000007_c0000033,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16896,3584,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000000,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,0,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000001,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,512,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000002,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1024,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000003,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1536,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000004,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2048,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000005,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2560,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000006,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3072,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000007,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3584,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000008,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4096,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000009,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4608,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000010,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5120,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000011,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5632,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000012,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6144,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000013,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6656,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000014,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7168,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000015,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7680,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000016,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8192,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000017,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000017,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8704,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000018,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000018,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9216,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000019,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000019,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9728,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000020,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000020,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10240,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000021,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000021,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10752,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000022,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000022,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11264,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000023,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000023,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11776,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000024,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000024,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12288,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000025,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000025,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12800,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000026,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000026,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13312,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000027,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000027,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13824,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000028,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000028,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14336,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000029,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000029,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14848,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000030,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000030,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15360,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000031,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000031,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15872,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000032,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000032,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16384,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000033,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000008_c0000033,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16896,4096,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000000,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,0,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000001,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,512,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000002,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1024,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000003,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1536,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000004,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2048,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000005,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2560,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000006,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3072,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000007,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3584,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000008,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4096,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000009,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4608,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000010,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5120,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000011,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5632,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000012,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6144,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000013,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6656,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000014,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7168,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000015,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7680,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000016,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8192,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000017,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000017,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8704,4608,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000018,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000009_c0000018,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9216,4608,512,512,EPSG:4326,0,0,0,0,4,float32
